id,City,TimeOfDay,DayOfWeek,IsWeekend,Weather,PhoneBrandPopularity
32951,Bab Ezzouar,Morning,Tuesday,0,Stormy,Low
40988,Bab Ezzouar,Evening,Tuesday,1,Rainy,Low
63466,El Koba,Evening,Wednesday,0,Rainy,Low
86180,Bab El Oued,Morning,Sunday,0,Cloudy,Low
45378,Oued El Smar,Night,Saturday,1,Stormy,High
94660,El Harrach,Night,Monday,1,Stormy,High
84421,Bab Ezzouar,Morning,Friday,0,Cloudy,Medium
72998,El Koba,Night,Wednesday,0,Stormy,High
60049,Bab El Oued,Night,Sunday,0,Stormy,High
73937,Oued El Smar,Morning,Friday,0,Cloudy,Low
4622,Bab Ezzouar,Evening,Monday,0,Stormy,Medium
52915,Ben Aknoun,Evening,Saturday,0,Cloudy,Medium
9329,Bab El Oued,Afternoon,Saturday,0,Sunny,High
72340,El Koba,Morning,Friday,1,Rainy,Low
18939,Ben Aknoun,Morning,Monday,0,Rainy,High
38755,El Koba,Afternoon,Wednesday,0,Rainy,Medium
67972,Oued El Smar,Evening,Tuesday,1,Rainy,Low
13394,Oued El Smar,Evening,Friday,0,Rainy,Low
8758,Bab El Oued,Afternoon,Tuesday,0,Cloudy,Medium
88220,El Koba,Evening,Wednesday,1,Stormy,Medium
19802,Bab El Oued,Afternoon,Friday,1,Stormy,Medium
50781,Ben Aknoun,Morning,Monday,0,Sunny,High
94239,El Harrach,Evening,Thursday,1,Cloudy,Low
71780,Bab Ezzouar,Morning,Sunday,1,Sunny,High
57894,El Koba,Morning,Friday,0,Cloudy,Low
98683,Oued El Smar,Night,Sunday,1,Sunny,Medium
23702,Oued El Smar,Night,Monday,0,Rainy,Low
42189,Ben Aknoun,Morning,Saturday,0,Cloudy,Low
29426,El Koba,Morning,Tuesday,0,Cloudy,High
74072,El Koba,Evening,Thursday,1,Stormy,Low
88976,Ben Aknoun,Night,Friday,1,Sunny,High
18944,El Harrach,Evening,Sunday,0,Rainy,Medium
71727,Bab Ezzouar,Evening,Friday,0,Sunny,Medium
99859,El Harrach,Morning,Saturday,1,Stormy,Medium
1246,El Harrach,Night,Thursday,1,Cloudy,Medium
90069,Bab El Oued,Night,Sunday,1,Sunny,High
48523,El Harrach,Night,Tuesday,0,Sunny,High
10826,Ben Aknoun,Afternoon,Thursday,1,Cloudy,Low
86234,Bab El Oued,Afternoon,Monday,0,Cloudy,Low
29540,El Koba,Night,Sunday,0,Rainy,Medium
98067,El Koba,Afternoon,Tuesday,0,Cloudy,Low
68852,Bab El Oued,Night,Tuesday,1,Sunny,Medium
72094,Ben Aknoun,Night,Tuesday,0,Stormy,High
93589,Ben Aknoun,Afternoon,Monday,0,Cloudy,Low
89560,El Harrach,Afternoon,Sunday,1,Stormy,High
87502,Oued El Smar,Afternoon,Tuesday,1,Rainy,Low
37702,Bab Ezzouar,Night,Wednesday,1,Stormy,Low
90688,Bab El Oued,Morning,Monday,0,Sunny,Medium
53567,El Koba,Morning,Saturday,0,Stormy,High
1279,Bab El Oued,Morning,Thursday,1,Sunny,Medium
80066,El Koba,Evening,Saturday,0,Sunny,High
53348,Bab Ezzouar,Morning,Monday,1,Stormy,Medium
82372,Bab El Oued,Evening,Saturday,1,Stormy,High
49625,El Koba,Morning,Friday,0,Rainy,Medium
9235,Bab El Oued,Morning,Wednesday,1,Sunny,High
22067,Oued El Smar,Morning,Saturday,0,Stormy,High
92580,Bab El Oued,Morning,Wednesday,1,Cloudy,Low
7206,Bab Ezzouar,Morning,Tuesday,1,Stormy,Low
50296,Ben Aknoun,Night,Thursday,0,Cloudy,High
26580,Bab El Oued,Night,Wednesday,1,Stormy,Low
82275,Ben Aknoun,Evening,Monday,0,Cloudy,Medium
33471,Oued El Smar,Morning,Tuesday,0,Cloudy,Low
13788,Bab Ezzouar,Morning,Monday,0,Rainy,Medium
37894,Oued El Smar,Night,Saturday,1,Cloudy,Medium
49008,Oued El Smar,Afternoon,Sunday,0,Rainy,Low
45298,Oued El Smar,Evening,Sunday,0,Stormy,Low
2715,Bab Ezzouar,Afternoon,Sunday,1,Stormy,High
46081,Oued El Smar,Morning,Tuesday,1,Stormy,Medium
92827,Oued El Smar,Night,Tuesday,1,Stormy,High
64326,Bab Ezzouar,Afternoon,Wednesday,0,Sunny,Medium
19216,Bab El Oued,Afternoon,Sunday,1,Sunny,Medium
56216,Bab Ezzouar,Afternoon,Thursday,1,Cloudy,Low
35787,Oued El Smar,Night,Friday,1,Rainy,High
62451,El Harrach,Evening,Sunday,0,Rainy,Low
91527,Bab El Oued,Night,Thursday,1,Rainy,High
88024,Ben Aknoun,Evening,Thursday,0,Cloudy,Medium
72866,Bab El Oued,Morning,Thursday,1,Stormy,Medium
297,El Koba,Morning,Friday,0,Stormy,Low
18169,El Harrach,Afternoon,Friday,0,Stormy,Low
30195,Ben Aknoun,Afternoon,Monday,1,Sunny,Medium
29069,El Koba,Evening,Tuesday,0,Stormy,Medium
13429,Bab El Oued,Morning,Thursday,0,Stormy,Medium
55557,El Koba,Evening,Monday,1,Rainy,High
47218,El Harrach,Evening,Thursday,1,Rainy,Low
57043,Ben Aknoun,Afternoon,Monday,1,Stormy,High
93176,Bab Ezzouar,Evening,Thursday,0,Stormy,Low
34545,El Koba,Night,Monday,1,Rainy,Low
28264,Oued El Smar,Evening,Wednesday,1,Stormy,High
74204,Oued El Smar,Night,Monday,0,Sunny,High
30898,El Koba,Evening,Thursday,0,Sunny,Low
42405,El Koba,Morning,Monday,1,Cloudy,Medium
37573,Oued El Smar,Morning,Saturday,0,Cloudy,Low
51437,Bab Ezzouar,Morning,Wednesday,0,Rainy,Medium
99816,El Koba,Night,Tuesday,1,Rainy,High
90479,Ben Aknoun,Morning,Tuesday,1,Stormy,Low
23363,Bab El Oued,Evening,Monday,0,Rainy,High
7209,Bab Ezzouar,Evening,Wednesday,1,Rainy,High
50050,El Harrach,Afternoon,Tuesday,0,Sunny,High
83616,Bab Ezzouar,Evening,Wednesday,1,Sunny,Low
48877,El Koba,Afternoon,Saturday,0,Cloudy,Low
29686,Bab El Oued,Evening,Thursday,1,Cloudy,High
37203,El Harrach,Morning,Monday,1,Sunny,High
29817,Ben Aknoun,Night,Wednesday,1,Stormy,High
39094,El Koba,Morning,Sunday,1,Rainy,Low
77902,El Harrach,Afternoon,Wednesday,0,Rainy,Low
299,El Koba,Evening,Monday,0,Rainy,High
13039,Bab El Oued,Night,Tuesday,0,Sunny,Medium
41390,Ben Aknoun,Afternoon,Tuesday,1,Stormy,Low
17814,Bab El Oued,Evening,Thursday,0,Sunny,High
95728,Bab El Oued,Night,Thursday,1,Rainy,Medium
1470,Ben Aknoun,Evening,Friday,0,Rainy,High
26101,El Harrach,Evening,Sunday,0,Sunny,Low
41301,Bab Ezzouar,Night,Thursday,1,Stormy,Low
62734,Bab El Oued,Night,Sunday,1,Stormy,Low
28151,El Harrach,Morning,Friday,0,Sunny,High
56824,Bab Ezzouar,Morning,Wednesday,1,Cloudy,Low
37424,El Koba,Night,Monday,1,Rainy,Low
48172,Ben Aknoun,Afternoon,Sunday,1,Stormy,Medium
4302,El Koba,Evening,Monday,0,Sunny,Medium
59040,El Koba,Afternoon,Wednesday,0,Cloudy,Medium
46836,Bab Ezzouar,Evening,Tuesday,1,Stormy,Low
58272,Bab Ezzouar,Afternoon,Tuesday,0,Rainy,Medium
40295,El Koba,Night,Saturday,1,Sunny,Low
50199,El Harrach,Night,Sunday,0,Stormy,Medium
60885,El Harrach,Afternoon,Sunday,0,Rainy,Low
50103,Oued El Smar,Afternoon,Monday,0,Sunny,Medium
29801,Ben Aknoun,Afternoon,Saturday,1,Sunny,Medium
99245,Ben Aknoun,Evening,Thursday,1,Cloudy,Low
14672,Bab El Oued,Evening,Tuesday,0,Cloudy,High
84492,Oued El Smar,Evening,Sunday,1,Cloudy,Medium
34682,Bab Ezzouar,Morning,Saturday,1,Rainy,Low
81351,Oued El Smar,Night,Wednesday,0,Cloudy,High
94877,El Koba,Morning,Tuesday,0,Sunny,Medium
39532,Ben Aknoun,Evening,Tuesday,1,Stormy,Low
59038,Bab El Oued,Morning,Wednesday,0,Sunny,High
99427,Bab El Oued,Afternoon,Tuesday,1,Rainy,Low
86262,El Koba,Evening,Thursday,1,Rainy,Low
720,Bab Ezzouar,Afternoon,Saturday,0,Cloudy,Medium
82593,Oued El Smar,Night,Tuesday,0,Cloudy,High
96861,Bab Ezzouar,Night,Tuesday,0,Rainy,High
42942,Bab El Oued,Night,Tuesday,1,Sunny,Medium
89664,Oued El Smar,Evening,Saturday,1,Rainy,Medium
70036,Ben Aknoun,Morning,Sunday,1,Stormy,Medium
8751,Ben Aknoun,Evening,Thursday,0,Cloudy,Medium
45311,Oued El Smar,Afternoon,Thursday,0,Rainy,High
61973,El Harrach,Morning,Tuesday,1,Cloudy,High
50081,El Harrach,Afternoon,Friday,1,Rainy,Medium
1659,Oued El Smar,Morning,Tuesday,1,Cloudy,Low
99739,El Koba,Morning,Tuesday,0,Sunny,Medium
96458,Ben Aknoun,Night,Saturday,0,Stormy,Low
34410,Oued El Smar,Morning,Monday,1,Sunny,High
21706,El Harrach,Night,Monday,0,Sunny,Low
80178,Ben Aknoun,Morning,Friday,1,Rainy,Low
60113,El Harrach,Night,Tuesday,1,Cloudy,Low
71731,El Harrach,Morning,Thursday,1,Rainy,Medium
79608,Bab El Oued,Night,Wednesday,0,Rainy,Medium
70314,Bab Ezzouar,Evening,Saturday,1,Cloudy,Medium
42464,El Harrach,Evening,Sunday,1,Cloudy,Low
84350,El Harrach,Morning,Thursday,0,Cloudy,High
48976,Ben Aknoun,Afternoon,Wednesday,1,Rainy,High
75368,El Harrach,Night,Wednesday,1,Stormy,Medium
99850,El Koba,Night,Saturday,1,Sunny,High
71416,Oued El Smar,Morning,Saturday,1,Cloudy,Medium
97513,El Koba,Afternoon,Tuesday,0,Stormy,Low
42914,El Koba,Night,Friday,1,Rainy,High
19227,El Koba,Morning,Sunday,0,Sunny,Medium
67174,Ben Aknoun,Night,Monday,0,Cloudy,Low
55037,El Koba,Morning,Tuesday,1,Cloudy,Low
30056,El Koba,Night,Saturday,1,Cloudy,High
95128,El Koba,Evening,Wednesday,0,Rainy,High
48967,Bab El Oued,Afternoon,Friday,0,Sunny,Low
27017,Oued El Smar,Evening,Thursday,1,Sunny,High
84517,Bab El Oued,Morning,Saturday,0,Sunny,Medium
32064,El Harrach,Afternoon,Sunday,1,Cloudy,High
63523,Ben Aknoun,Afternoon,Friday,1,Rainy,High
99478,Bab El Oued,Morning,Sunday,1,Sunny,High
4997,Ben Aknoun,Night,Monday,1,Sunny,Medium
47695,Oued El Smar,Afternoon,Thursday,0,Cloudy,Medium
7479,El Harrach,Morning,Sunday,1,Sunny,Medium
20433,Ben Aknoun,Afternoon,Saturday,1,Cloudy,Low
20455,El Harrach,Afternoon,Wednesday,0,Sunny,Low
4554,Ben Aknoun,Morning,Sunday,0,Rainy,Medium
75447,Ben Aknoun,Night,Saturday,0,Sunny,Low
94784,El Harrach,Afternoon,Saturday,0,Cloudy,High
68993,Ben Aknoun,Morning,Wednesday,1,Rainy,Low
33411,Oued El Smar,Night,Saturday,1,Stormy,High
93798,Oued El Smar,Night,Thursday,0,Stormy,Low
26357,El Koba,Night,Saturday,0,Rainy,Medium
73460,Bab Ezzouar,Afternoon,Sunday,0,Rainy,Medium
34127,Bab Ezzouar,Afternoon,Thursday,0,Rainy,Medium
49622,Ben Aknoun,Night,Wednesday,1,Stormy,Medium
22584,Oued El Smar,Morning,Friday,0,Rainy,Medium
69370,Bab El Oued,Afternoon,Monday,0,Cloudy,Low
55108,Bab El Oued,Evening,Sunday,0,Sunny,Medium
3108,Bab Ezzouar,Night,Sunday,1,Sunny,Low
27393,Oued El Smar,Night,Friday,1,Stormy,Low
96864,Ben Aknoun,Evening,Thursday,1,Cloudy,Low
25240,Bab Ezzouar,Night,Tuesday,0,Rainy,Medium
58931,Bab Ezzouar,Morning,Saturday,1,Stormy,Low
75652,Bab Ezzouar,Afternoon,Wednesday,1,Rainy,Low
94667,Oued El Smar,Evening,Thursday,1,Rainy,High
34677,Bab Ezzouar,Morning,Monday,1,Stormy,High
9227,Oued El Smar,Evening,Friday,1,Sunny,High
54434,El Koba,Evening,Saturday,0,Rainy,Medium
31403,Oued El Smar,Morning,Monday,1,Stormy,Low
88152,Oued El Smar,Morning,Wednesday,0,Sunny,Medium
38620,El Koba,Morning,Friday,0,Rainy,Medium
32482,Bab Ezzouar,Afternoon,Wednesday,0,Stormy,Low
8526,Bab El Oued,Evening,Wednesday,1,Sunny,Low
63483,Oued El Smar,Evening,Sunday,1,Rainy,High
1673,El Harrach,Morning,Tuesday,1,Cloudy,Low
26758,Ben Aknoun,Morning,Friday,1,Rainy,High
61568,El Harrach,Afternoon,Wednesday,1,Cloudy,Low
29314,Oued El Smar,Evening,Saturday,1,Cloudy,Medium
133,El Koba,Morning,Tuesday,0,Rainy,Medium
80656,Bab El Oued,Afternoon,Monday,0,Cloudy,Low
68399,El Harrach,Night,Thursday,1,Rainy,Low
46590,El Harrach,Evening,Monday,0,Rainy,High
23239,Oued El Smar,Morning,Wednesday,1,Rainy,Low
36481,Oued El Smar,Morning,Monday,1,Stormy,High
94551,El Koba,Morning,Tuesday,0,Rainy,High
91548,Bab Ezzouar,Morning,Tuesday,0,Cloudy,Medium
11004,Ben Aknoun,Evening,Tuesday,0,Rainy,Medium
15481,Bab Ezzouar,Night,Wednesday,0,Cloudy,High
83427,El Koba,Afternoon,Saturday,1,Sunny,Medium
8353,El Harrach,Morning,Tuesday,0,Cloudy,Low
46835,El Harrach,Evening,Saturday,0,Stormy,Medium
10713,El Koba,Afternoon,Sunday,1,Cloudy,Medium
40388,Bab Ezzouar,Morning,Thursday,1,Stormy,Medium
57829,Bab El Oued,Evening,Saturday,1,Cloudy,High
24352,Ben Aknoun,Night,Monday,0,Cloudy,High
7392,Ben Aknoun,Night,Tuesday,1,Cloudy,Medium
83344,Bab Ezzouar,Night,Friday,1,Rainy,Low
10335,Bab El Oued,Night,Thursday,1,Cloudy,Low
59099,Bab Ezzouar,Night,Friday,0,Rainy,Medium
68802,Oued El Smar,Morning,Saturday,1,Cloudy,High
12787,El Koba,Afternoon,Tuesday,1,Stormy,High
43144,Ben Aknoun,Night,Wednesday,1,Cloudy,Medium
19391,Bab El Oued,Afternoon,Saturday,0,Cloudy,Low
25980,El Koba,Evening,Saturday,0,Cloudy,Medium
18337,El Harrach,Evening,Tuesday,0,Sunny,High
48061,El Harrach,Evening,Sunday,0,Stormy,Medium
8757,Bab El Oued,Night,Sunday,0,Cloudy,High
23288,Bab El Oued,Afternoon,Sunday,0,Cloudy,High
34239,El Koba,Morning,Thursday,1,Stormy,Medium
45358,El Harrach,Evening,Saturday,0,Rainy,Low
25744,Bab El Oued,Evening,Tuesday,0,Cloudy,Medium
32365,Ben Aknoun,Night,Saturday,0,Sunny,High
84784,El Harrach,Evening,Sunday,0,Stormy,Medium
74699,El Koba,Evening,Saturday,0,Sunny,Low
30433,Bab El Oued,Afternoon,Thursday,0,Rainy,Medium
90982,Oued El Smar,Night,Monday,1,Stormy,Low
4954,Oued El Smar,Night,Sunday,0,Stormy,Medium
96834,Oued El Smar,Morning,Saturday,0,Stormy,Medium
62828,Bab El Oued,Evening,Sunday,1,Stormy,Medium
1985,El Harrach,Morning,Friday,0,Rainy,Medium
48013,Bab Ezzouar,Evening,Friday,1,Rainy,Low
81119,El Koba,Night,Sunday,1,Sunny,High
22153,Bab El Oued,Morning,Tuesday,0,Stormy,Low
54220,El Koba,Morning,Tuesday,0,Rainy,Low
91616,El Harrach,Night,Friday,0,Rainy,Low
78175,Ben Aknoun,Evening,Saturday,0,Cloudy,Medium
62246,Bab El Oued,Morning,Tuesday,1,Stormy,High
70910,Bab Ezzouar,Afternoon,Friday,0,Stormy,Medium
59851,Ben Aknoun,Morning,Monday,1,Sunny,High
92585,Ben Aknoun,Evening,Wednesday,0,Stormy,Low
9640,Bab Ezzouar,Morning,Monday,1,Cloudy,Low
54073,El Koba,Evening,Monday,1,Stormy,Low
75226,El Harrach,Evening,Tuesday,0,Sunny,Medium
63540,El Koba,Afternoon,Tuesday,0,Cloudy,High
49284,El Koba,Afternoon,Sunday,1,Rainy,High
77474,El Harrach,Afternoon,Wednesday,0,Rainy,Medium
75724,Bab Ezzouar,Night,Tuesday,1,Cloudy,Low
82388,El Koba,Afternoon,Monday,0,Stormy,High
37180,Oued El Smar,Evening,Saturday,1,Cloudy,Low
3830,Oued El Smar,Evening,Tuesday,0,Cloudy,High
12488,Bab Ezzouar,Afternoon,Friday,1,Sunny,Low
65613,Bab El Oued,Morning,Monday,0,Rainy,Low
98055,Bab El Oued,Evening,Thursday,0,Cloudy,Medium
46661,Oued El Smar,Night,Tuesday,1,Cloudy,Medium
43871,El Koba,Afternoon,Sunday,0,Rainy,Low
93352,Oued El Smar,Night,Friday,1,Sunny,Medium
83711,El Harrach,Evening,Thursday,0,Sunny,Low
99716,Bab Ezzouar,Night,Wednesday,0,Rainy,High
24151,El Koba,Morning,Monday,0,Cloudy,Low
71954,Ben Aknoun,Afternoon,Thursday,0,Sunny,Low
99537,Oued El Smar,Morning,Friday,1,Sunny,High
53183,Ben Aknoun,Morning,Sunday,0,Rainy,Low
68232,Bab Ezzouar,Afternoon,Sunday,1,Cloudy,High
898,El Harrach,Morning,Saturday,0,Rainy,Medium
90709,Oued El Smar,Afternoon,Wednesday,0,Rainy,Medium
43650,El Koba,Morning,Saturday,0,Stormy,Medium
40962,Bab El Oued,Afternoon,Monday,1,Stormy,High
36165,El Harrach,Morning,Tuesday,0,Stormy,High
17252,Bab Ezzouar,Night,Friday,1,Stormy,Medium
65191,Oued El Smar,Night,Friday,0,Cloudy,High
86346,El Koba,Morning,Tuesday,0,Stormy,Medium
47245,Bab Ezzouar,Morning,Tuesday,1,Sunny,Medium
99389,Ben Aknoun,Afternoon,Wednesday,0,Cloudy,Medium
35043,Bab El Oued,Night,Friday,0,Stormy,Medium
49149,Ben Aknoun,Afternoon,Monday,1,Cloudy,Medium
25298,Ben Aknoun,Evening,Friday,1,Sunny,Medium
21032,El Koba,Afternoon,Wednesday,0,Cloudy,Medium
46852,Ben Aknoun,Morning,Tuesday,0,Rainy,Medium
3982,Oued El Smar,Night,Wednesday,0,Cloudy,Low
63774,Ben Aknoun,Evening,Thursday,1,Rainy,Low
15531,Bab El Oued,Evening,Friday,0,Cloudy,Low
1583,Oued El Smar,Morning,Saturday,1,Rainy,High
8630,Bab Ezzouar,Afternoon,Thursday,1,Stormy,Medium
53603,Ben Aknoun,Night,Tuesday,0,Rainy,Medium
3533,Bab Ezzouar,Evening,Wednesday,1,Rainy,Medium
80630,Bab El Oued,Evening,Monday,1,Rainy,High
68892,Ben Aknoun,Morning,Monday,1,Rainy,Low
56306,El Harrach,Afternoon,Friday,1,Sunny,High
59339,Bab Ezzouar,Night,Thursday,1,Rainy,Medium
81202,El Harrach,Afternoon,Friday,1,Stormy,Low
21813,Bab El Oued,Evening,Monday,0,Stormy,Medium
10282,Oued El Smar,Evening,Thursday,1,Rainy,Medium
77470,Bab Ezzouar,Afternoon,Tuesday,0,Rainy,High
56370,Ben Aknoun,Night,Friday,0,Cloudy,High
52442,Bab El Oued,Morning,Wednesday,0,Sunny,Low
13762,Bab El Oued,Evening,Thursday,0,Rainy,Low
48906,El Koba,Morning,Monday,1,Cloudy,Medium
89336,Ben Aknoun,Afternoon,Wednesday,0,Stormy,Low
14140,El Harrach,Afternoon,Friday,0,Cloudy,Low
35212,Oued El Smar,Evening,Tuesday,1,Sunny,High
13216,Ben Aknoun,Evening,Wednesday,1,Cloudy,High
99158,El Koba,Evening,Wednesday,1,Cloudy,Low
38636,Ben Aknoun,Morning,Thursday,1,Cloudy,Medium
90775,Ben Aknoun,Night,Thursday,1,Cloudy,Medium
91163,El Koba,Morning,Wednesday,0,Stormy,Low
97894,El Harrach,Afternoon,Tuesday,0,Rainy,Low
50870,El Koba,Night,Tuesday,1,Rainy,High
1968,El Koba,Evening,Sunday,1,Stormy,High
92552,Bab El Oued,Morning,Saturday,1,Stormy,Low
782,El Koba,Morning,Friday,0,Cloudy,Medium
51859,El Harrach,Night,Friday,1,Rainy,Medium
64828,El Koba,Afternoon,Sunday,1,Stormy,High
58792,Oued El Smar,Evening,Monday,1,Sunny,High
37245,El Koba,Evening,Thursday,0,Sunny,High
49094,El Harrach,Afternoon,Saturday,0,Rainy,Medium
97467,Bab El Oued,Morning,Tuesday,1,Rainy,Medium
77340,Ben Aknoun,Afternoon,Sunday,1,Sunny,Low
17598,Bab Ezzouar,Evening,Tuesday,0,Cloudy,Low
79078,El Harrach,Afternoon,Thursday,0,Stormy,High
12748,Oued El Smar,Morning,Friday,0,Rainy,High
79390,Bab El Oued,Evening,Tuesday,0,Sunny,Medium
96904,Bab Ezzouar,Afternoon,Wednesday,1,Stormy,High
37708,Oued El Smar,Night,Wednesday,1,Rainy,High
97767,Bab Ezzouar,Night,Sunday,0,Cloudy,Low
91137,Ben Aknoun,Evening,Wednesday,1,Sunny,Medium
35679,Ben Aknoun,Afternoon,Wednesday,0,Cloudy,Low
96885,Bab El Oued,Evening,Sunday,0,Rainy,High
42784,Bab El Oued,Afternoon,Friday,1,Rainy,High
36731,El Koba,Night,Monday,0,Sunny,Low
34674,Bab Ezzouar,Night,Thursday,1,Rainy,Low
2346,Ben Aknoun,Morning,Friday,0,Cloudy,High
19117,Ben Aknoun,Evening,Saturday,0,Cloudy,High
30246,El Harrach,Afternoon,Sunday,1,Stormy,Low
82548,Bab El Oued,Evening,Sunday,1,Sunny,Medium
55844,Bab El Oued,Afternoon,Monday,1,Sunny,Low
18684,Bab El Oued,Evening,Friday,0,Stormy,Low
9319,Ben Aknoun,Afternoon,Thursday,1,Stormy,Medium
74721,El Koba,Evening,Saturday,1,Stormy,Medium
52386,Ben Aknoun,Morning,Tuesday,0,Stormy,Low
79753,Bab Ezzouar,Evening,Friday,0,Cloudy,High
36476,Oued El Smar,Afternoon,Friday,1,Cloudy,Low
72695,Bab Ezzouar,Night,Tuesday,1,Stormy,High
5352,Bab El Oued,Night,Monday,1,Sunny,Medium
51714,Ben Aknoun,Night,Saturday,1,Cloudy,Low
47103,Bab El Oued,Afternoon,Wednesday,0,Cloudy,High
22318,Ben Aknoun,Night,Tuesday,0,Cloudy,High
12622,Oued El Smar,Afternoon,Tuesday,0,Cloudy,Medium
18140,Bab El Oued,Night,Wednesday,1,Stormy,Medium
45094,El Koba,Evening,Monday,1,Rainy,Medium
26658,Bab El Oued,Night,Tuesday,0,Stormy,Low
40516,Bab El Oued,Afternoon,Thursday,0,Cloudy,Medium
52669,Ben Aknoun,Night,Sunday,0,Stormy,Low
65756,Ben Aknoun,Afternoon,Tuesday,0,Cloudy,Low
66701,Ben Aknoun,Afternoon,Sunday,0,Stormy,Medium
63819,Ben Aknoun,Evening,Tuesday,1,Stormy,Low
35215,Bab Ezzouar,Afternoon,Sunday,0,Rainy,High
25117,Bab El Oued,Evening,Sunday,0,Rainy,High
65861,Oued El Smar,Evening,Tuesday,1,Cloudy,Medium
8789,Bab Ezzouar,Morning,Wednesday,0,Stormy,High
20730,Bab Ezzouar,Afternoon,Sunday,0,Stormy,High
97987,Ben Aknoun,Evening,Monday,1,Rainy,Medium
56874,Ben Aknoun,Morning,Friday,0,Rainy,Medium
32273,El Harrach,Night,Friday,1,Stormy,High
70142,Bab El Oued,Morning,Sunday,1,Cloudy,Low
37156,Oued El Smar,Night,Monday,0,Sunny,High
5533,Bab Ezzouar,Evening,Monday,0,Cloudy,Low
81116,Bab Ezzouar,Afternoon,Tuesday,0,Rainy,High
63489,El Harrach,Night,Wednesday,0,Stormy,Medium
74915,Ben Aknoun,Afternoon,Tuesday,0,Cloudy,Medium
65862,Ben Aknoun,Night,Tuesday,0,Cloudy,Medium
32054,Bab Ezzouar,Night,Thursday,0,Rainy,Low
7617,El Koba,Morning,Saturday,1,Stormy,Low
31397,Oued El Smar,Morning,Friday,0,Stormy,High
97144,Bab Ezzouar,Evening,Tuesday,1,Sunny,Low
92408,El Harrach,Afternoon,Friday,0,Stormy,Low
47282,Ben Aknoun,Morning,Monday,1,Cloudy,Low
62624,Oued El Smar,Morning,Tuesday,0,Stormy,High
29690,Ben Aknoun,Evening,Tuesday,1,Stormy,High
7230,Oued El Smar,Morning,Wednesday,0,Rainy,High
31907,Bab El Oued,Morning,Saturday,1,Stormy,Medium
95792,Oued El Smar,Evening,Sunday,0,Cloudy,High
55926,El Koba,Night,Wednesday,1,Cloudy,Low
4425,Bab El Oued,Morning,Saturday,0,Rainy,Medium
56192,El Harrach,Evening,Thursday,1,Stormy,Low
19849,El Harrach,Afternoon,Sunday,0,Rainy,Medium
82251,Bab Ezzouar,Morning,Thursday,1,Sunny,Medium
22204,Oued El Smar,Evening,Thursday,1,Sunny,Low
33823,Bab Ezzouar,Night,Thursday,0,Sunny,High
78323,Ben Aknoun,Evening,Thursday,1,Cloudy,Low
98901,Bab Ezzouar,Evening,Tuesday,1,Rainy,High
60893,El Koba,Night,Sunday,1,Stormy,Low
47769,Ben Aknoun,Afternoon,Wednesday,0,Stormy,Medium
2528,Bab Ezzouar,Morning,Wednesday,1,Stormy,High
63085,Bab Ezzouar,Morning,Sunday,0,Rainy,High
60442,El Harrach,Morning,Tuesday,1,Sunny,Low
30143,Oued El Smar,Afternoon,Friday,0,Sunny,Medium
84818,Oued El Smar,Afternoon,Monday,1,Stormy,Medium
22943,Bab Ezzouar,Evening,Sunday,1,Stormy,Low
64491,Bab Ezzouar,Evening,Sunday,0,Cloudy,Medium
86737,Ben Aknoun,Evening,Friday,0,Rainy,Medium
18359,El Koba,Evening,Thursday,1,Rainy,High
1357,El Harrach,Night,Friday,1,Cloudy,Low
11803,El Harrach,Afternoon,Sunday,1,Sunny,High
56440,El Harrach,Night,Wednesday,1,Rainy,Medium
53346,Bab Ezzouar,Evening,Friday,0,Cloudy,Low
13121,Bab El Oued,Morning,Friday,1,Rainy,High
66278,El Koba,Evening,Saturday,0,Cloudy,High
87593,Bab Ezzouar,Morning,Sunday,0,Sunny,Medium
77997,Ben Aknoun,Evening,Wednesday,1,Sunny,Medium
96940,Ben Aknoun,Night,Sunday,0,Cloudy,Low
90922,El Koba,Evening,Sunday,0,Cloudy,Low
16556,El Koba,Afternoon,Tuesday,1,Cloudy,Low
4227,Bab El Oued,Evening,Sunday,0,Cloudy,High
72632,El Harrach,Morning,Saturday,0,Sunny,High
32559,Oued El Smar,Morning,Wednesday,0,Cloudy,Medium
4929,El Harrach,Morning,Wednesday,0,Rainy,Low
83969,Oued El Smar,Morning,Friday,1,Cloudy,Low
73286,El Koba,Morning,Thursday,1,Stormy,Medium
48366,Bab Ezzouar,Evening,Saturday,1,Stormy,Low
74795,El Koba,Night,Tuesday,1,Rainy,Medium
67007,Ben Aknoun,Afternoon,Tuesday,0,Sunny,High
60784,Oued El Smar,Morning,Friday,1,Rainy,Medium
86648,El Koba,Morning,Friday,1,Cloudy,High
60436,Bab Ezzouar,Morning,Tuesday,0,Cloudy,Low
78784,Oued El Smar,Evening,Monday,1,Rainy,Medium
74993,Bab Ezzouar,Afternoon,Saturday,1,Cloudy,Medium
83106,El Harrach,Afternoon,Monday,0,Rainy,Low
38187,Oued El Smar,Morning,Monday,0,Sunny,Low
65341,Ben Aknoun,Evening,Friday,1,Rainy,High
38317,El Koba,Evening,Sunday,0,Sunny,High
44225,Bab Ezzouar,Morning,Friday,1,Sunny,Medium
75219,Ben Aknoun,Morning,Thursday,1,Sunny,Low
47834,El Koba,Afternoon,Friday,0,Cloudy,High
9230,Ben Aknoun,Night,Friday,1,Cloudy,High
